id,ind_atividade_pred,ind_atividade_pred_proba
153846,1,0.567296587029738
7631,1,0.5315098282208175
158941,1,0.566638006491542
204837,0,0.46760542622113177
39789,1,0.6066410857481432
261566,0,0.39324610509410873
25351,1,0.5370976191713404
200886,0,0.3898344319476516
130125,0,0.38346369370918865
148621,0,0.37108332511651054
26098,0,0.3808864373607039
218324,1,0.5649778016777741
13295,1,0.5476234771221231
110433,0,0.4857222664842694
214817,1,0.5720257948507467
188102,0,0.47371771709707905
139666,1,0.518474994694724
42800,1,0.5339322399603162
47628,1,0.6396881107102659
31391,1,0.5196044786265656
148768,1,0.5643678205082355
108701,0,0.48548857918453214
182657,0,0.3760593909868716
147659,1,0.566488149150398
271960,0,0.38182642125199273
61487,0,0.42689334260754663
28410,1,0.5192108032269263
112460,1,0.5373968905686648
222383,0,0.4425759804366308
135384,1,0.5405937325895309
138636,1,0.5065738086805748
20368,0,0.4776819339268817
86177,1,0.5788794403166265
148624,1,0.7490276245267218
157439,1,0.5679852941627193
253123,1,0.6178649054656065
258226,1,0.6083916130930084
145662,0,0.45070842787019294
134516,0,0.3813165589047876
140466,0,0.42755023929344316
134678,0,0.46744910126716405
86800,1,0.7533838848562696
60219,1,0.5391940321379579
50439,1,0.8306346995957515
191211,1,0.5171864214246259
280741,1,0.7961370907994691
145491,1,0.5373968905686648
75795,1,0.5388947607406336
227030,1,0.5388947607406336
265330,1,0.5030976467126511
107186,0,0.37377226632539445
137201,0,0.4295683389798053
242938,0,0.39435223109984535
111969,1,0.566417253258251
243092,1,0.5704222252426269
219179,1,0.5279522054121414
195608,1,0.512989987910814
143424,0,0.3808864373607039
221383,0,0.4515259288783984
286619,0,0.47328138844877193
202216,1,0.5682338694244286
235492,1,0.5367661677343548
230386,1,0.5049273453216772
63602,0,0.4241667445168986
266952,1,0.7657087067294864
197618,0,0.4555324872804603
197868,1,0.7945568902436135
182300,0,0.394688009571654
199273,0,0.36113024079229356
155823,1,0.5254829583775279
203429,1,0.5693710325995285
228749,1,0.6607627802203655
211868,1,0.7115169541506409
16923,0,0.4208986021815477
92250,0,0.386925144183408
157130,1,0.5788919168824727
263047,0,0.38870376278611296
172663,1,0.5686126996302404
273539,1,0.7117904992720816
54636,0,0.48789708227824086
224151,1,0.5366610426934165
252773,1,0.5639705566540649
74301,1,0.5664438667723816
52652,1,0.5507422184292363
39022,0,0.44391513678016514
175529,0,0.42186118498772596
133301,0,0.4229257987289659
108453,0,0.40900258815159163
110982,0,0.3808864373607039
247735,0,0.4227601591175753
113918,1,0.5784573130926155
79163,0,0.4002972484215689
240024,0,0.3807316667901411
423,0,0.4285994788214721
6909,0,0.39503627898801363
56020,0,0.40109947214081276
212828,0,0.4309137642559216
263649,0,0.39499699372330105
38816,1,0.6728653314464264
276420,0,0.36244194010314656
107046,1,0.5644285358484875
130943,0,0.4234421426764242
10471,1,0.8407014379107355
207923,0,0.4769226241399535
124777,0,0.4247257251433283
212005,1,0.7601329916067978
200919,1,0.5157883608865085
37390,1,0.6121555097835557
31315,1,0.5491970888939487
38393,1,0.5318582324650174
255221,0,0.46876621917304484
110677,1,0.7549789916908751
55798,1,0.5388947607406336
112264,1,0.5730083581694297
283147,1,0.5388947607406336
228298,1,0.570213923561507
162376,1,0.5148081381492045
55458,1,0.5737447382903283
132872,1,0.536963164977112
236634,1,0.5728307154021148
195681,0,0.3934311985532575
145903,1,0.5658637402975814
117398,0,0.394688009571654
74116,1,0.5769401694281213
39551,1,0.5660580006067372
277938,0,0.4396772739773851
178804,0,0.4000709289397477
270945,0,0.3927001126983145
91849,1,0.5776834054556685
55830,1,0.5388947607406336
4333,0,0.3774180791758239
261700,1,0.5531975766123813
288329,0,0.44943759496669594
105227,0,0.36682131567320575
160666,0,0.3902353475762521
214887,1,0.7457787358082578
174442,1,0.5304566319710393
248459,1,0.578350620541807
56276,1,0.5645488287692161
288118,0,0.38045628881704296
60156,1,0.5387986208801933
267888,0,0.3951181581153149
104567,1,0.5760071869419235
223167,1,0.8045868376043335
202597,1,0.5379448686961718
85803,1,0.7611979772576912
77165,0,0.4198295111617961
42143,1,0.5655032303700376
155031,0,0.4375400627846978
242052,0,0.4129550203167847
223744,1,0.6704093114773244
127836,0,0.4247257251433283
32410,1,0.6183207754598393
195309,0,0.39386243950403016
188813,1,0.5411391586331029
178141,0,0.44266107870232196
229351,1,0.5835367828363225
57403,0,0.3938393707098251
215256,1,0.5718054179091463
82369,0,0.3902353475762521
192265,1,0.5655741262621846
68604,0,0.4504660309976179
34213,1,0.575092227220874
170718,0,0.3764895395305325
251420,1,0.6176621554753102
103668,1,0.5400049915893727
66502,1,0.5501665425068584
90302,1,0.5370976191713404
90200,0,0.49519044938352996
121073,0,0.4065132978671789
256271,1,0.5778389845538345
204639,1,0.5088312852677865
12907,0,0.4159148764883904
282582,0,0.47469553743711124
145290,1,0.5803620607164267
96311,1,0.5374523836859262
76495,0,0.4081508059814297
129618,1,0.566417253258251
167910,0,0.4206738002482251
130936,1,0.5049539307445154
120734,0,0.49840715772666583
287579,1,0.5077549855147685
166781,0,0.4257836527650764
226771,1,0.5794977688554074
283911,0,0.39895644829891397
147995,0,0.38045628881704296
79921,1,0.5734571365940574
117317,0,0.4204952941579543
88303,1,0.566488149150398
272512,1,0.5516238508204685
227717,0,0.43894761269036303
64181,0,0.38378491758067057
240134,1,0.5660580006067372
144961,1,0.5248602517292906
229846,0,0.44506906324828116
219196,0,0.3594942925322264
227108,0,0.4641976313913896
162326,0,0.3678799616175547
220208,0,0.38045628881704296
157805,0,0.44854352267210246
233371,1,0.7110740056919614
259072,1,0.739102177981507
64294,1,0.5373179294916978
175680,1,0.5709182374108359
127134,0,0.4255699888078734
153889,0,0.4234039716184393
93989,0,0.4126844058940886
71983,0,0.4364038210215589
243561,0,0.43310149414310734
100083,0,0.38777872197841995
153742,0,0.38045628881704296
269018,0,0.3813165589047876
219079,1,0.7307942922872529
106344,1,0.5724559433944075
125100,1,0.577582114536581
41607,0,0.4701711465781903
285015,0,0.48494104459477677
251805,0,0.3824743912039584
283568,1,0.5139931711362801
172871,1,0.566417253258251
205496,1,0.5789701162313104
153027,1,0.5370976191713404
86925,1,0.8224978432070005
60854,1,0.5717744542458331
225838,0,0.3902353475762521
200050,0,0.4471573971599836
112101,1,0.566488149150398
62717,1,0.5388947607406336
19995,1,0.7873797197719474
149473,0,0.3902353475762521
61539,0,0.4129550203167847
116059,1,0.5477752842025293
159959,1,0.7389290180810426
119155,1,0.5794342479736831
105139,1,0.5382441400934961
162334,0,0.4351898280548097
79859,1,0.6110995728927409
230015,0,0.38476439545691027
137178,1,0.5844783581926236
60653,1,0.5347181310885736
51737,1,0.7309111622736794
140547,0,0.4892897898681508
174891,0,0.3898051990325912
194527,1,0.7430035711670426
235929,0,0.3660269216650071
48521,1,0.7009121471286853
204092,1,0.566488149150398
215494,1,0.5388947607406336
257281,0,0.3698558112998437
40900,0,0.45700601940901436
82450,0,0.4328792183391459
272406,1,0.5744548193229648
128927,0,0.38389384225284956
206100,1,0.741208933038537
285862,0,0.3902353475762521
248711,0,0.38182642125199273
117821,0,0.37114332391774213
33982,1,0.5934898543417563
147959,0,0.4795149373882537
35647,1,0.5295610293938153
10309,1,0.8245616489569845
237300,0,0.4112946994485613
251598,1,0.8235370766316508
110699,1,0.5679860053757223
133333,1,0.5709689428342847
92886,0,0.44350221259313855
212265,1,0.5723850475022606
103471,1,0.5724264872884234
40203,1,0.5724559433944075
93410,1,0.5254829583775279
14340,1,0.5209274430244559
158862,1,0.5388947607406336
164201,1,0.7603948767477435
189611,1,0.52741572260127
265540,1,0.5316161135598266
103505,0,0.44959291210900626
177653,0,0.4844782515406221
169553,0,0.426363936448467
26559,1,0.5639705566540649
226326,1,0.5976467694164235
45754,1,0.5695466956818369
201517,0,0.43403901890977237
48669,1,0.5693562003316486
134660,1,0.5821760223660376
171412,1,0.5882522866662495
40049,1,0.540304262986697
254068,1,0.5391940321379579
285813,1,0.5926989880762478
221231,1,0.658747995833364
113168,1,0.5596176931161996
116943,1,0.5382441400934961
254775,0,0.40155280147771594
170144,1,0.539228852078857
91826,0,0.38386004004098095
19386,1,0.5379448686961718
153479,1,0.5111098213253169
7204,0,0.38390457881431894
74466,0,0.3999736399916612
86728,1,0.5674683006593603
169454,0,0.46063517344073046
102,1,0.5807141286770124
56525,0,0.3933143212474832
118928,0,0.43907867190560396
111954,0,0.42856831861865546
244951,1,0.6053604169174573
47324,0,0.3833877139698271
121597,0,0.38172001968005626
162730,1,0.5383391749947102
159149,0,0.3850056106555994
215493,0,0.3558397549924082
157580,1,0.5614765774726682
18158,0,0.4124090279209905
213696,0,0.40380035104577244
157190,0,0.4223343173421739
6960,0,0.3898051990325912
25738,0,0.3813165589047876
5962,1,0.6704958199102097
13723,1,0.5683823235475737
6292,1,0.5084179063648929
138226,1,0.5096814933139338
246707,1,0.5808860305509554
238523,0,0.38045628881704296
1925,1,0.70587212780048
10071,1,0.5728307154021148
63232,0,0.3809906150288167
232824,0,0.38875202118757785
11951,1,0.5016447895533402
208031,0,0.4401322958535801
35383,1,0.57991201218282
131036,0,0.4458197205364642
10297,1,0.5570762810262291
259017,0,0.36325886934046336
40215,0,0.3812095998414576
255713,1,0.5391940321379579
121633,0,0.43546722491170947
175096,0,0.38045628881704296
183849,0,0.3813165589047876
167591,1,0.566488149150398
269717,1,0.5592630927334338
99082,0,0.42186118498772596
276006,0,0.362221684338218
144337,1,0.5158168735490998
112500,0,0.39844743021277707
195338,0,0.4300095549138149
43513,0,0.3995139231169138
209076,1,0.5646432975116873
276356,0,0.3823724136477869
84065,0,0.40370745165446636
44358,1,0.508595351052185
147587,0,0.4093638619480979
23720,1,0.7407511060680163
260708,0,0.4257836527650764
24271,0,0.39545392094107
273455,1,0.5710004973577781
90068,1,0.5946359105346385
286295,1,0.5121014604933494
274037,1,0.562940026466419
33656,1,0.5808860305509554
180527,1,0.5378626940006782
211404,0,0.3902118518731381
30248,1,0.5320555908722947
31926,0,0.3628720886468075
69408,0,0.39234487415508873
8772,0,0.4317614328319444
8868,0,0.4176373513962684
119105,1,0.5473050102533732
56986,1,0.5672311885030452
8054,1,0.5379197106393518
175042,0,0.47936948389659184
170182,0,0.4399260157600804
150252,1,0.5355868072080618
40091,0,0.3946061304443526
36968,1,0.5391940321379579
276913,1,0.5784573130926155
13852,1,0.5655488130195387
271055,1,0.5660580006067372
205726,0,0.48551377458335565
262268,1,0.5731043180840577
219880,1,0.5075768914518711
161502,1,0.5805617075798815
61897,0,0.3764895395305325
18555,0,0.46128150539018664
157505,1,0.568924149453096
182846,1,0.5719548989585995
261508,0,0.4074965666874668
162505,0,0.4333360348254782
264754,0,0.4873921673179691
146950,1,0.5704024231977095
71106,0,0.43650293827220216
134620,1,0.5724559433944075
101208,1,0.570995222305311
160733,1,0.5296646806395219
241963,0,0.42458912028763296
22235,0,0.4572997354565031
237402,1,0.5079440987057772
12111,0,0.42585512333317554
286035,1,0.5079444940839017
223875,1,0.6133741602672061
84785,1,0.585552244551243
171762,1,0.5370194828918372
203317,0,0.44324986312493414
239159,1,0.7059343335614365
73439,0,0.42413254843068854
59730,0,0.39195381740408536
196959,1,0.5359651970410453
179098,1,0.5774888636694651
165819,1,0.5037946609016332
89299,1,0.5081327297947671
113576,1,0.7309267359431608
157537,1,0.5723850475022606
75344,1,0.5343494921987404
14995,1,0.5417826304046419
55313,1,0.566417253258251
189663,0,0.3828910349932327
56323,0,0.4255699888078734
128702,1,0.7987157639594319
212938,0,0.3898051990325912
42322,1,0.560640295674849
82780,1,0.7883254561445256
70152,0,0.4415929695218385
288706,1,0.5649984503398069
37860,1,0.5308779026319911
262248,1,0.5314982914030394
107736,1,0.5388947607406336
250482,0,0.3813443788193521
52201,0,0.4263190236966893
43634,0,0.4126443680632951
139553,1,0.6072301123036865
59695,1,0.5225628639944541
285648,0,0.4023244455380429
182062,1,0.5400049915893727
189873,0,0.39225182306652606
287479,1,0.5572027192114666
117677,0,0.38100228121283714
208830,1,0.5675934772113846
247158,0,0.38045628881704296
175868,1,0.5352875358107375
133316,0,0.38389384225284956
231790,0,0.42225278289457124
39374,1,0.5723850475022606
32615,1,0.5332699627947162
228692,0,0.4227606535278497
46655,1,0.570431729596339
46667,1,0.6985524187864409
181489,1,0.5842821565280886
118264,1,0.5812951276683731
263587,0,0.4058124738362998
70477,1,0.5786955864827333
20184,0,0.38618670378642095
277581,1,0.6190055463257296
257892,0,0.48968843450603655
244301,0,0.42845355922148975
29625,1,0.7322797846674173
55670,0,0.39979527449744245
228736,1,0.6489529418410612
27956,1,0.5639705566540649
84310,1,0.570659904020975
198349,0,0.3898051990325912
7437,1,0.8216043427786482
275351,0,0.43360887036611145
200288,0,0.3927001126983145
62960,0,0.441458442424069
71965,0,0.3727600760411811
278371,1,0.5370976191713404
274455,1,0.5101391918033321
60135,1,0.5295610293938153
197972,1,0.5716353277425423
94739,1,0.566488149150398
86293,1,0.5778389845538345
151249,0,0.4838288471533124
80711,0,0.4015575492326659
161911,1,0.5719548989585995
193201,1,0.507620904255257
229814,1,0.5513102235800516
244167,1,0.5355060335428901
141266,1,0.5388947607406336
211800,1,0.5280050640358354
155945,0,0.44647335818551226
162964,1,0.5377629248651222
64816,0,0.44384266236394426
120517,1,0.5030220901899315
151144,1,0.7598281981771007
146902,1,0.5771741846328367
22984,0,0.38045628881704296
83327,1,0.5943284134440243
255906,0,0.38807008214801497
262864,1,0.5511723669728972
54631,1,0.8023696730398501
264980,1,0.5808860305509554
142884,1,0.5391940321379579
204229,0,0.3974684176620029
121999,0,0.38241439240272684
63874,1,0.739933134393729
205217,0,0.44147575196842076
73775,1,0.5304502779538872
194599,0,0.3813503377242176
193656,1,0.571021954320943
229113,0,0.48290692455364187
77527,1,0.5684421774434351
24677,1,0.6545205849858695
29724,0,0.38943316743735257
89700,1,0.7927006374529343
214401,0,0.3808864373607039
25293,1,0.6596070020681674
159314,0,0.4899298104589566
150635,0,0.4065132978671789
197451,0,0.42287572610897833
38078,1,0.5675362265910379
230399,0,0.42903611595222396
250778,1,0.577526082624217
201680,0,0.4333081479744944
226815,1,0.5738400568885295
13536,0,0.45436784387630785
30263,0,0.4124090279209905
221444,0,0.38593505528327143
155228,0,0.3801556707327805
149630,1,0.572292955713056
172918,1,0.5693700422364943
13914,1,0.5370976191713404
14443,0,0.39435223109984535
65689,1,0.5154263170152494
94015,1,0.5030976467126511
84835,0,0.43353396095241087
80198,1,0.5370976191713404
11602,0,0.4353728217258045
149198,0,0.40208940015634703
219789,0,0.4129550203167847
252436,0,0.4237066516086946
289344,1,0.7519523552798509
129226,0,0.43860150793315844
29343,1,0.6564281730828001
21936,0,0.38054806357092225
194320,1,0.7427388469269088
288869,1,0.5692808933464292
103375,1,0.5586887043215918
183958,0,0.3865933566269679
255322,1,0.5739486717839529
273012,1,0.5794342479736831
271961,1,0.5687716462030976
261079,1,0.7300524991716368
60198,0,0.3716121850975849
271569,1,0.5373968905686648
244421,0,0.3808864373607039
124451,0,0.42159017838071877
161059,1,0.7063245151363166
105549,0,0.4278050493330136
77739,0,0.3816033722830456
98331,0,0.47183531049340316
98944,1,0.7120321511394927
259419,1,0.7962214825283204
237675,1,0.579067880312565
206585,1,0.570659904020975
198054,1,0.5693137842010083
278563,1,0.590957747163756
256139,0,0.4984304073814424
245206,0,0.43797067167670156
227447,0,0.38045628881704296
258825,0,0.38045628881704296
40574,1,0.5834257918003385
249356,1,0.540304262986697
182749,0,0.48007931466803294
127469,0,0.40737193252250514
156660,0,0.4070548171415431
212740,1,0.5375082922182479
80979,0,0.38681072940368516
199324,1,0.5723872955319497
155194,1,0.505896445274993
160927,0,0.3809906150288167
220841,1,0.5808727046243781
249927,0,0.4362129835146114
11876,1,0.5858438646660956
122910,0,0.3865206503561863
56626,0,0.3910840697451784
128414,1,0.566417253258251
272128,1,0.5090655257198028
136420,1,0.5657337883737871
194059,1,0.5101459896476377
274127,1,0.5399549561634517
247387,1,0.5115395677593568
123685,0,0.40926623090086217
199744,0,0.38100228121283714
191903,0,0.4355403695948635
151,0,0.38346369370918865
165611,0,0.42104128655374845
157896,0,0.48551456157801065
104837,0,0.43100650779941346
49901,1,0.5373968905686648
230438,0,0.4380667090750749
27191,1,0.5672311885030452
226136,1,0.7694403453692612
200451,1,0.7337371502241363
255743,1,0.5246746809376365
6131,0,0.4257836527650764
132590,1,0.566417253258251
7891,1,0.5758725296574103
44156,1,0.5638952496688455
97626,0,0.4224071773835201
141700,1,0.5804558820072945
167505,1,0.5720257948507467
71440,1,0.576362984672431
79711,0,0.4475090868534549
84233,1,0.5563076625618711
110958,1,0.5309571849450122
101398,0,0.43906214965319745
167097,0,0.3851287496955393
157002,1,0.5400049915893727
251729,0,0.38346369370918865
24454,1,0.751491757109643
226312,0,0.39356875628712906
4983,1,0.7297944431431914
225072,0,0.4366768838781252
166210,0,0.4380068939301723
5271,0,0.43310149414310734
10381,1,0.5990496834404538
184092,0,0.42855678251912105
96586,0,0.4202780502611041
239367,1,0.540304262986697
183861,1,0.5303940282874386
212123,0,0.3898051990325912
216518,1,0.79623897414941
172515,0,0.48757546269220475
51513,1,0.5696459648493051
207729,1,0.7630260180362068
163280,1,0.5507292271710483
68024,0,0.40603413759040463
94266,0,0.39060990180226907
85136,0,0.3828454989197286
107399,0,0.48425875060004275
197927,1,0.566488149150398
153691,1,0.5092104315513981
97850,0,0.4263190236966893
270622,1,0.5723850475022606
181215,1,0.5645488287692161
83638,1,0.7971580018726453
194984,1,0.5887393217655882
146642,1,0.6236975713322398
228771,1,0.7898818793179021
21609,0,0.3948959459003334
214600,1,0.8254224249425061
209450,1,0.5645449450659068
179301,0,0.4227601591175753
191119,1,0.5026211877522964
38191,0,0.42351981547057255
244019,1,0.5706377931560171
24291,0,0.3808864373607039
226155,1,0.566488149150398
126659,0,0.43310149414310734
184520,1,0.5728375058364896
154991,0,0.3934885380780305
61192,0,0.3823724136477869
248543,1,0.50809881452879
63337,0,0.3902353475762521
253239,0,0.4470974152625746
175816,1,0.709796632305768
16128,1,0.5098565827607551
54184,0,0.4007812472393929
221148,1,0.5776834054556685
156824,1,0.7480432266689908
267247,1,0.5376919188262819
121592,0,0.4964547855700966
184762,0,0.4499449711897
64727,0,0.39558205847882866
99854,0,0.4231668119581223
124841,0,0.38054806357092225
80805,0,0.38182642125199273
244876,1,0.5813565789689307
7852,1,0.5784573130926155
71335,1,0.5899207316641555
66268,0,0.3828910349932327
204834,0,0.3936594820292166
20399,0,0.43141571491473685
288378,1,0.5343494921987404
113567,0,0.39613332478992413
28498,0,0.40080809957060104
24727,0,0.42961284643592534
213334,1,0.669531322223568
195673,0,0.3938313321590934
153223,1,0.5388947607406336
202694,0,0.3902353475762521
72510,1,0.586553134110756
288941,0,0.4481117870525088
43467,0,0.4262065272148275
6861,0,0.4315731797790693
66279,0,0.3938313321590934
282073,0,0.4315731797790693
128624,0,0.41318536346619944
264719,1,0.570995222305311
108638,0,0.4807273619204961
53063,1,0.5771741846328367
210304,1,0.5655741262621846
160124,1,0.5788794403166265
50951,0,0.4795149373882537
219004,0,0.4400799578562403
211767,0,0.3938313321590934
195750,0,0.42413254843068854
160371,1,0.5718054179091463
215854,0,0.4309936539355153
41289,1,0.7438269320250173
234984,1,0.5301218592795776
195652,1,0.5776834054556685
181257,1,0.6185175110078817
200493,0,0.394688009571654
100531,1,0.5338260525031316
145586,0,0.4430477419326649
272589,1,0.767686177137009
39412,1,0.5737447382903283
156726,0,0.4256722176344476
125420,1,0.5813764253724351
93392,1,0.5781279181655087
17078,0,0.4112946994485613
84130,0,0.4362129835146114
70482,0,0.3760593909868716
76793,1,0.5832673687413282
243150,1,0.642780489246021
148406,1,0.5370976191713404
32844,1,0.5358011849336084
77147,0,0.43659956392441157
162890,1,0.5289396849189477
46309,0,0.41700911683666986
52725,1,0.5812951276683731
153795,0,0.42603874494790994
177807,1,0.5724861119231471
266316,1,0.7399535706418987
150646,1,0.5723850475022606
229090,0,0.4421270424750338
214828,1,0.5808860305509554
143479,0,0.38182642125199273
271332,1,0.5388947607406336
237586,0,0.3808864373607039
175839,1,0.5164487991379262
203744,1,0.7058449086514703
63976,0,0.46503919402096194
255422,1,0.7731372875534127
267870,0,0.49191091474947024
18171,1,0.543116148940065
12022,1,0.7732349946179043
280471,1,0.7360887362165933
232677,1,0.5388947607406336
235711,0,0.3902118518731381
64765,1,0.5616434051604071
42216,1,0.5943284134440243
45710,1,0.5379448686961718
48278,1,0.5694832468100672
135585,1,0.698884840854229
6645,1,0.5391940321379579
186737,0,0.46272963763068986
104729,1,0.5247825162474125
229684,1,0.5388947607406336
36750,0,0.406717111629547
63999,1,0.5388947607406336
3315,1,0.566488149150398
44423,1,0.695189447686684
168287,1,0.5167413937599122
147945,0,0.3805858192764415
94402,0,0.429211186851242
115386,1,0.6837807859089954
287249,1,0.5391940321379579
208396,1,0.5143779896055435
227852,1,0.5066592948059067
245975,1,0.5152485037243035
17194,0,0.3891007155056306
95755,1,0.541452446750329
281932,0,0.42351981547057255
270873,1,0.7893074055678067
50615,0,0.4883800234270494
118235,0,0.4413560297512184
54601,0,0.38045628881704296
116378,1,0.5863491014803859
138462,1,0.5303940282874386
3816,1,0.5307751803196356
206481,1,0.5285841310009678
100142,1,0.5148940315223288
151809,0,0.4156279642443
37658,1,0.7937731048801845
245080,1,0.5930597057980953
77688,0,0.394688009571654
187474,0,0.4398668765175097
199283,1,0.8095907892269826
32171,0,0.42962986184178015
101828,0,0.4406732116158231
140246,1,0.5370194828918372
67474,1,0.5656600845340188
45160,1,0.5758256192032633
157150,1,0.5312613490452409
267358,0,0.3808864373607039
67362,0,0.48307665104664393
258198,1,0.5794977688554074
153674,1,0.5122453803921818
151563,1,0.5161210150780104
190075,1,0.7349045513204457
220203,0,0.39429258804769113
15436,1,0.5663419462730316
100851,1,0.5578135820537051
61115,1,0.7704695373490619
176412,0,0.3946788325263534
67315,0,0.44950161224945845
34275,0,0.4150907291580039
159400,0,0.4926238081289663
54422,0,0.4128391764646515
205012,1,0.5167413937599122
28052,1,0.5508941790684269
258968,0,0.43310149414310734
153269,0,0.4356233669192757
87319,0,0.4384780478997057
36862,1,0.5346041578253389
278476,0,0.429845652048821
162455,1,0.6938933046547696
171175,1,0.5698806720804529
60856,0,0.38604247928195073
229537,1,0.5793324764491733
101250,1,0.7881378626852564
77224,1,0.5561707655183776
42699,1,0.5309571849450122
255588,1,0.539228852078857
